-1.0724085660618824e-13,-458.7427145869138,578.0675297477761
-1.0718526259032188e-13,-521.9467102253568,517.806406726549
-1.0712966857445553e-13,-577.0745436234803,451.19895700023244
-1.0707407455858915e-13,-623.6077889289967,379.36072965430725
-1.0701848054272278e-13,-661.1949084843718,303.42003582174567
-1.0696288652685642e-13,-689.6434839289127,224.4938936774196
-1.0690729251099007e-13,-708.9051184946173,143.66522897140115
-1.0685169849512369e-13,-719.0548344681589,61.96263948905278
-1.0679610447925731e-13,-720.2682511338446,-19.655306789269392
-1.0674051046339096e-13,-712.7998990482864,-100.30949642970701
-1.0668491644752461e-13,-696.9647063429351,-179.20277685851724
-1.0662932243165823e-13,-673.1227701331505,-255.6163618512018
-1.0657372841579185e-13,-641.6661145217955,-328.9020425400496
-1.065181343999255e-13,-603.0060229451229,-398.4723137700033
-1.0646254038405915e-13,-557.5607177822475,-463.78983680753373
-1.0640694636819277e-13,-505.74486198811627,-524.356577929174
-1.0635135235232639e-13,-447.96347263147624,-579.7021972772811
-1.0629575833646004e-13,-384.6125909928209,-629.3713128706786
-1.0624016432059368e-13,-316.08746252538066,-672.9101254393257
-1.061845703047273e-13,-242.79684155468615,-709.8540526096929
-1.0612897628886093e-13,-165.18047157078203,-739.7187723899133
-1.0607338227299457e-13,-83.72659531089127,-761.9969158751727
-1.0601778825712822e-13,1.0124744748739363,-776.1615859051004
-1.0596219424126184e-13,88.40692146651833,-781.6764267629277
-1.0590660022539546e-13,177.73706418286915,-778.0108536257676
-1.0585100620952911e-13,268.1810229777178,-764.6587833200773
-1.0579541219366276e-13,358.80267307236124,-741.1597991993492
-1.0573981817779638e-13,448.5419346002865,-707.1226382629446
-1.0568422416193e-13,536.2106313239701,-662.2515063044351
-1.0562863014606365e-13,620.4969416977249,-606.3755154067723
-1.055730361301973e-13,699.9798800583249,-539.4805099170081
-1.0551744211433092e-13,773.1530764231869,-461.7412164220138
-1.0546184809846454e-13,838.4554882091126,-373.5507394949551
-1.0540625408259819e-13,894.3063679522714,-275.5444346138212
-1.0535066006673183e-13,939.1428369179927,-168.61612222124887
-1.0529506605086546e-13,971.4600037907235,-53.92595653852989
-1.0523947203499908e-13,989.8546275929731,67.09968574479257
-1.0518387801913273e-13,993.0730875959393,192.77568583583948
-1.0512828400326637e-13,980.0629045910362,321.17298665337256
-1.050726899874e-13,950.025050174333,450.1415569821314
-1.0501709597153362e-13,902.4628948995697,577.3428532089199
-1.0496150195566726e-13,837.22366484307,700.2927462434427
-1.0490590793980091e-13,754.5296974214411,816.4146578939441
-1.0485031392393453e-13,654.9988273273674,923.1010922021529
-1.0479471990806815e-13,539.6547851643988,1017.7805772440436
-1.047391258922018e-13,409.92877092566283,1097.9867651442455
-1.0468353187633545e-13,267.6523664579372,1161.427081751445
-1.0462793786046907e-13,115.04044628242292,1206.0493787015944
-1.0457234384460269e-13,-45.33817635127304,1230.1058172276644
-1.0451674982873634e-13,-210.60420930971878,1232.213209823891
-1.0446115581286999e-13,-377.62554059079065,1211.4082669601744
-1.0440556179700361e-13,-543.0869124404811,1167.1951434152256
-1.0434996778113723e-13,-703.5677353541267,1099.58205728404
-1.0429437376527088e-13,-855.6238513639149,1009.104056945743
-1.0423877974940452e-13,-995.8701252441501,896.830225508176
-1.0418318573353815e-13,-1121.0624262603428,764.3552243262153
-1.0412759171767177e-13,-1228.1787702572092,613.7763654819593
-1.0407199770180541e-13,-1314.4993527105055,447.6578537543309
-1.0401640368593906e-13,-1377.683923791172,268.9834381264248
-1.0396080967007268e-13,-1415.8432152522323,81.09794718244679
-1.039052156542063e-13,-1427.60002075455,-112.36225648435024
-1.0384962163833995e-13,-1412.135823415203,-307.5494967752868
-1.037940276224736e-13,-1369.220543959597,-500.4941077060036
-1.0373843360660722e-13,-1299.2252595337447,-687.1998403647509
-1.0368283959074084e-13,-1203.119506033165,-863.741318426339
-1.0362724557487449e-13,-1082.455237439072,-1026.359429218216
-1.0357165155900814e-13,-939.3386616898654,-1171.5513965828734
-1.0351605754314176e-13,-776.3897655870433,-1296.1535775448313
-1.0346046352727538e-13,-596.688461349213,-1397.4160480578817
-1.0340486951140903e-13,-403.70669208618256,-1473.0682903526838
-1.0334927549554267e-13,-201.22750565823898,-1521.3747589758805
-1.032936814796763e-13,6.745742326340859,-1541.178273480516
-1.0323808746380992e-13,216.0853692979826,-1531.9287546864452
-1.0318249344794357e-13,422.6357198064406,-1493.6952705898389
-1.0312689943207721e-13,622.3063618486988,-1427.160669538057
-1.0307130541621083e-13,811.1605010064404,-1333.5997365877395
-1.0301571140034446e-13,985.4984253131519,-1214.8430941821987
-1.029601173844781e-13,1141.9359856023634,-1073.229469445004
-1.0290452336861175e-13,1277.4770576870424,-911.5484564878593
-1.0284892935274537e-13,1389.5773888414933,-732.9750010246701
-1.02793335336879e-13,1476.1962819231705,-540.9962207818435
-1.0273774132101264e-13,1535.832972224765,-339.3313380466408
-1.0268214730514629e-13,1567.5462866659389,-131.8464343774133
-1.0262655328927991e-13,1570.958452865396,77.53305733444142
-1.0257095927341353e-13,1546.2456408907196,284.9084321959312
-1.0251536525754718e-13,1494.118190196459,486.48881609385734
-1.0245977124168083e-13,1415.792489524354,678.6647969713966
-1.0240417722581445e-13,1312.9549014609433,858.0735445306206
-1.0234858320994807e-13,1187.7170379308734,1021.6555216374604
-1.0229298919408172e-13,1042.5618606625233,1166.7032151556657
-1.0223739517821536e-13,880.2814949795878,1290.9018083614137
-1.0218180116234899e-13,703.9095329100078,1392.3608655904316
-1.0212620714648261e-13,516.6518756179482,1469.6355905281773
-1.0207061313061625e-13,321.8200627887144,1521.7365345557098
-1.020150191147499e-13,122.7695682940894,1548.1277577373123
-1.0195942509888352e-13,-77.1565118229495,1548.7148762344316
-1.0190383108301714e-13,-274.6794927892114,1523.8254586234082
-1.0184823706715079e-13,-466.63421779289735,1474.1843615022512
-1.0179264305128444e-13,-650.0155675793362,1400.8858220236407
-1.0173704903541806e-13,-822.0210794192616,1305.3629485908868
-1.0168145501955168e-13,-980.0873332232966,1189.354373647828
-1.0162586100368533e-13,-1121.917993939352,1054.8677526044712
-1.0157026698781898e-13,-1245.5029084474181,904.140515373178
-1.015146729719526e-13,-1349.1296644781517,739.5993144075626
-1.0145907895608622e-13,-1431.3904378202892,563.820276285675
-1.0140348494021987e-13,-1491.1870143517642,379.49197066303987
-1.0134789092435351e-13,-1527.7355782369461,189.38197382402905
-1.0129229690848714e-13,-1540.570978505953,-3.693469897160849
-1.0123670289262076e-13,-1529.5488119782608,-196.89818873871707
-1.011811088767544e-13,-1494.843561628767,-387.40485782968324
-1.0112551486088805e-13,-1436.9422104267646,-572.4246944477394
-1.0106992084502167e-13,-1356.6344517083235,-749.2378309521492
-1.010143268291553e-13,-1255.0017646211613,-915.2233003913773
-1.0095873281328894e-13,-1133.4074637519839,-1067.887547957863
-1.0090313879742259e-13,-993.4883791684151,-1204.8911591021579
-1.0084754478155621e-13,-837.1468542081543,-1324.0745816793553
-1.0079195076568983e-13,-666.5403542161339,-1423.4843239614281
-1.0073635674982348e-13,-484.0659297537315,-1501.400949223404
-1.0068076273395713e-13,-292.338074251458,-1556.3691721359346
-1.0062516871809075e-13,-94.1603943982183,-1587.2289963694618
-1.0056957470222437e-13,107.50710890446175,-1593.145823407936
-1.0051398068635802e-13,309.58323417200955,-1573.6373107571897
-1.0045838667049167e-13,508.9024788216679,-1528.5954713569101
-1.0040279265462529e-13,702.2545247957589,-1458.3036005971687
-1.0034719863875891e-13,886.4282703202455,-1363.4484049320915
-1.0029160462289256e-13,1058.2621265314804,-1245.1277022458214
-1.002360106070262e-13,1214.7007495339749,-1104.8532746395947
-1.0018041659115983e-13,1352.856300409675,-944.5473734204809
-1.0012482257529345e-13,1470.070808520191,-766.5306974513544
-1.000692285594271e-13,1563.9760289440173,-573.4998757194082
-1.0001363454356074e-13,1632.5483402258878,-368.4935748614895
-9.995804052769436e-14,1674.1579681388196,-154.84782183397328
-9.990244651182799e-14,1687.6130742560772,63.857723221649955
-9.984685249596163e-14,1672.1992603343672,283.8604892832325
-9.979125848009528e-14,1627.713816979341,501.2811733927456
-9.97356644642289e-14,1554.492352083816,712.1947106011766
-9.968007044836252e-14,1453.424345605475,912.7059185600809
-9.962447643249617e-14,1325.9544463165566,1099.0294498534533
-9.956888241662982e-14,1174.067942393677,1267.572648252788
-9.951328840076344e-14,1000.261028115745,1415.0185830299333
-9.945769438489706e-14,807.4981660127702,1538.4056287354233
-9.940210036903071e-14,599.1592362222231,1635.1999600097095
-9.934650635316435e-14,378.9782617393951,1703.3582426371897
-9.929091233729798e-14,150.97404763783013,1741.379132118832
-9.92353183214316e-14,-80.6278654536158,1748.3432445365074
-9.917972430556525e-14,-311.4822144961574,1723.941547908579
-9.912413028969889e-14,-537.2187148865628,1668.491629290618
-9.906853627383251e-14,-753.5411416116552,1582.9405032579841
-9.901294225796614e-14,-956.3260682498699,1468.8522197375557
-9.895734824209978e-14,-1141.7165022277945,1328.3789764703129
-9.890175422623343e-14,-1306.2069913193636,1164.215726431016
-9.884616021036705e-14,-1446.7187277941389,979.5398877959494
-9.879056619450067e-14,-1560.6646673435434,777.9390075467094
-9.873497217863432e-14,-1646.0049481001606,563.3295981907145
-9.867937816276797e-14,-1701.2919353462235,339.8698492140224
-9.862378414690159e-14,-1725.7027789939234,111.86798881699285
-9.856819013103521e-14,-1719.056512074326,-116.31258194105678
-9.851259611516886e-14,-1681.813179909321,-340.3501614347704
-9.84570020993025e-14,-1615.0542525647156,-556.0615591953499
-9.840140808343613e-14,-1520.4458622318286,-759.4956768498571
-9.834581406756975e-14,-1400.188136126197,-947.020014197906
-9.82902200517034e-14,-1256.9542948591381,-1115.3964920877204
-9.823462603583704e-14,-1093.8222455712064,-1261.8441187477183
-9.817903201997067e-14,-914.199865207773,-1384.0875612870834
-9.812343800410429e-14,-721.7441020052324,-1480.3919178725318
-9.806784398823793e-14,-520.2741693458881,-1549.584419006969
-9.801224997237158e-14,-313.6804584028604,-1591.0634051171392
-9.79566559565052e-14,-105.8325955592342,-1604.7942045420327
-9.790106194063883e-14,99.5087488663083,-1591.291143298382
-9.784546792477247e-14,298.7718805597225,-1551.585325680136
-9.778987390890612e-14,488.64305252766735,-1487.1790172361862
-9.773427989303974e-14,666.1236423342187,-1399.9889397214129
-9.767868587717336e-14,828.5764314558331,-1292.2818544935674
-9.762309186130701e-14,973.7622686546284,-1166.605975178442
-9.756749784544066e-14,1099.8675176800223,-1025.7210100643133
-9.751190382957428e-14,1205.5212821376779,-872.5284752808578
-9.74563098137079e-14,1289.8005184350152,-710.0030294443777
-9.740071579784155e-14,1352.2215287496888,-541.1254473366483
-9.73451217819752e-14,1392.7179539648387,-368.818479209691
-9.728952776610882e-14,1411.6074947339127,-195.88775613938705
-9.723393375024244e-14,1409.5511030640894,-24.970425692661774
-9.717833973437609e-14,1387.5085496220136,141.50613490999353
-9.712274571850973e-14,1346.6930824639392,301.3543635647651
-9.706715170264335e-14,1288.5261045843956,452.6456797628008
-9.701155768677698e-14,1214.5914760275734,593.7203118882421
-9.695596367091062e-14,1126.5889452908261,723.1896509468398
-9.690036965504427e-14,1026.2873375402833,839.9324643044636
-9.684477563917789e-14,915.4797280199601,943.0853879120791
-9.678918162331151e-14,795.9438549548963,1032.0274936678895
-9.673358760744516e-14,669.4107392301504,1106.3588765736135
-9.667799359157881e-14,537.5428933838494,1165.8741186467578
-9.662239957571243e-14,401.92138572502387,1210.5326770283841
-9.656680555984605e-14,264.0394508693366,1240.4290299503327
-9.65112115439797e-14,125.30006573117046,1255.7653179317315
-9.645561752811335e-14,-12.984052762216205,1256.8282466228811
-9.640002351224697e-14,-149.5879690664535,1243.9706643951765
-9.634442949638059e-14,-283.36839579179036,1217.5971844033804
-9.628883548051424e-14,-413.2528487985991,1178.1529791607627
-9.623324146464788e-14,-538.2243756271079,1126.115444478262
-9.61776474487815e-14,-657.3039572731335,1061.9893357550309
-9.612205343291513e-14,-769.5339129132747,986.3065512323896
-9.606645941704877e-14,-873.9655378933732,899.6315028179637
-9.601086540118242e-14,-969.6527857134375,802.5719863114929
-9.595527138531604e-14,-1055.651823098563,695.7941304374027
-9.589967736944967e-14,-1131.0248107560246,580.0390556478758
-9.584408335358331e-14,-1194.846046630565,456.13879376277265
-9.578848933771696e-14,-1246.209659832041,325.0298081689121
-9.573289532185058e-14,-1284.23962104597,187.76362834869963
-9.56773013059842e-14,-1308.103890398986,45.514988906946904
-9.562170729011785e-14,-1317.0343191654797,-100.41204174653092
-9.55661132742515e-14,-1310.3524678551735,-248.5801474535345
-9.551051925838512e-14,-1287.4995559299048,-397.4182672380066
-9.545492524251874e-14,-1248.0673791997867,-545.2263499282237
-9.539933122665239e-14,-1191.826967854733,-690.1869911127789
-9.534373721078604e-14,-1118.753009356377,-830.3845521502309
-9.528814319491966e-14,-1029.0438767240903,-963.8309935911287
-9.523254917905328e-14,-923.1384262841588,-1088.4966390838813
-9.517695516318693e-14,-801.7308120969709,-1202.3439067777656
-9.512136114732057e-14,-665.7834055857162,-1303.362707379764
-9.50657671314542e-14,-516.5362512026986,-1389.6072343499166
-9.501017311558782e-14,-355.5103811241248,-1459.234586464657
-9.495457909972146e-14,-184.50249114818996,-1510.5455894680977
-9.489898508385511e-14,-5.5699366705713915,-1542.0273244752839
-9.484339106798873e-14,178.99301198248725,-1552.395706997599
-9.478779705212235e-14,366.68527117416085,-1540.6356688113076
-9.4732203036256e-14,554.8328584465853,-1506.0365510263277
-9.467660902038965e-14,740.6252006568799,-1448.2212151680044
-9.462101500452327e-14,921.1540831026786,-1367.168634902713
-9.456542098865689e-14,1093.4566445978724,-1263.230661841111
-9.450982697279054e-14,1254.5637311371197,-1137.1437822360213
-9.445423295692419e-14,1401.5535817767216,-990.0359949202584
-9.439863894105781e-14,1531.608980163041,-823.4279209004395
-9.434304492519143e-14,1642.0747143295862,-639.2265754372571
-9.428745090932508e-14,1730.5121856042415,-439.7103687947054
-9.423185689345872e-14,1794.7492894962265,-227.5048480524619
-9.417626287759235e-14,1832.9255094931304,-5.549968085058303
-9.412066886172597e-14,1843.5334655496124,222.93939235199943
-9.406507484585961e-14,1825.4581997785183,454.517850597738
-9.400948082999326e-14,1778.0142637554648,685.557776974432
-9.395388681412688e-14,1700.9789384288486,912.3013513883052
-9.38982927982605e-14,1594.6187182301298,1130.9171096226578
-9.384269878239415e-14,1459.7062657412853,1337.5615841665572
-9.37871047665278e-14,1297.526389803763,1528.445748089583
-9.373151075066142e-14,1109.8714753174409,1699.9047415771279
-9.367591673479504e-14,899.0281496474898,1848.4684747964695
-9.362032271892869e-14,667.7570707019079,1970.9306346609364
-9.356472870306234e-14,419.2665699387428,2064.414376371878
-9.350913468719596e-14,157.1792245091669,2126.4340769748865
-9.345354067132958e-14,-114.51068460942632,2154.953295724348
-9.339794665546323e-14,-391.49070818930295,2148.4390526550956
-9.334235263959688e-14,-669.1951969446787,2105.9117083091355
-9.32867586237305e-14,-942.8801672100426,2026.9885864565226
-9.323116460786412e-14,-1207.7050713005126,1911.9187063063407
-9.317557059199777e-14,-1458.818280303507,1761.6060604048337
-9.311997657613141e-14,-1691.444147817796,1577.6197907722135
-9.306438256026503e-14,-1900.9711082250421,1362.1909038172544
-9.300878854439866e-14,-2083.041333332185,1118.1961522461925
-9.29531945285323e-14,-2233.6422968528773,849.129924961075
-9.289760051266595e-14,-2349.1991881628637,559.0644243742927
-9.284200649679957e-14,-2426.6652244075153,252.59754885593972
-9.27864124809332e-14,-2463.6055862961384,-65.21259572853074
-9.273081846506684e-14,-2458.270691747341,-388.9272894625705
-9.267522444920049e-14,-2409.655826227727,-712.8204633051175
-9.261963043333411e-14,-2317.5460333901433,-1030.9836954082446
-9.256403641746773e-14,-2182.546593358649,-1337.4398364045214
-9.250844240160138e-14,-2006.0996435593731,-1626.2618290459852
-9.245284838573503e-14,-1790.4865298673371,-1891.6937960691935
-9.239725436986865e-14,-1538.814049994464,-2128.2723554624063
-9.234166035400227e-14,-1254.981903266813,-2330.9467247843286
-9.228606633813592e-14,-943.6291178026997,-2495.1960333766037
-9.223047232226956e-14,-610.0589736003425,-2617.1413846563964
-9.217487830640319e-14,-260.14422586920955,-2693.64908370422
-9.211928429053681e-14,99.78379993563573,-2722.4207443276014
